_id,_dataSet,_task,_team,_user,description,visibility,name,viewConfiguration,state,statistics,tags,tracingTime,typ,created,modified,isDeleted
'570b9ff12a7c0e980056fe8f','570b9f4e4bb848d0885ee711','581367a82faeb37a008a5352','570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{}','{}',,'TracingBase','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'570ba0092a7c0e980056fe9b','570b9f4e4bb848d0885ee711',,'570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{"treeCount":2,"nodeCount":28967,"edgeCount":28965,"branchPointCount":0}','{}',,'Explorational','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'58135c192faeb34c0081c05c','59e9cfbdba632ac2ab8b23b3','58135c192faeb34c0081c058','570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{}','{}',,'TracingBase','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'58135c402faeb34e0081c068','570b9f4e4bb848d0885ee711','581367a82faeb37a008a5352','570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{}','{}',,'Task','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'58135c192faeb34c0081c05d','570b9f4e4bb848d0885ee711','581367a82faeb37a008a5354','570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{}','{}',,'TracingBase','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'68135c192faeb34c0081c05d','570b9f4e4bb848d0885ee711',,'570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{"treeCount":2,"nodeCount":28967,"edgeCount":28965,"branchPointCount":0}','{}',,'Explorational','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'68135c192faeb34c0081c05e','570b9f4e4bb848d0885ee711','681367a82faeb37a008a5354','570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{}','{}',,'TracingBase','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'78135c192faeb34c0081c05d','570b9f4e4bb848d0885ee711','681367a82faeb37a008a5354','570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{}','{}',,'Task','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'78135c192faeb34c0081c05e','570b9f4e4bb848d0885ee711','681367a82faeb37a008a5354','570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Internal','',,'Active','{}','{}',,'Task','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
'88135c192faeb34c0081c05d','570b9f4e4bb848d0885ee711',,'570b9f4b2a7c0e3b008da6ec','570b9f4d2a7c0e4d008da6ef','','Public','',,'Active','{"treeCount":2,"nodeCount":28967,"edgeCount":28965,"branchPointCount":0}','{}',,'Explorational','1970-01-01T00:00:00.000Z','1970-01-01T00:00:00.000Z',f
