_id,_user,_annotation,time,lastUpdate,numberOfUpdates,created,isDeleted
'570ba00b2a7c0e4f0056fe9e','570b9f4d2a7c0e4d008da6ef','570ba0092a7c0e980056fe9b','11795','2016-04-11T13:01:11.296Z',1,'2016-04-11T13:00:59.501Z',f
'5b717cb9790000830123e1f6','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',1809,'2018-08-13 14:42:32.232+02',1,'2018-08-13 14:42:30.423+02',f
'5b719b36790000590323e21a','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',0,'2018-08-13 16:52:38.718+02',1,'2018-08-13 16:52:38.718+02',f
'5b71a028790000380423e22e','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',1591,'2018-08-13 17:13:43.477+02',1,'2018-08-13 17:13:41.886+02',f
'5b71aa19780000f800061b11','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',31107,'2018-08-13 17:56:09.866+02',2,'2018-08-13 17:55:38.759+02',f
'5b71aa31780000f900061b12','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',28959,'2018-08-13 17:56:38.825+02',2,'2018-08-13 17:56:09.866+02',f
'5b71aa38780000d300061b13','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',4790,'2018-08-13 17:56:43.615+02',2,'2018-08-13 17:56:38.825+02',f
'5b71aa40780000f900061b14','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',275,'2018-08-13 17:56:43.89+02',1,'2018-08-13 17:56:43.615+02',f
'5b71aab67800001101061b17','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',24256,'2018-08-13 17:58:40.185+02',1,'2018-08-13 17:58:15.929+02',f
'5b71ac507800005901061b1e','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',59521,'2018-08-13 18:06:05.769+02',2,'2018-08-13 18:05:06.248+02',f
'5b71ac7c7800007e01061b20','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',4622,'2018-08-13 18:06:10.391+02',1,'2018-08-13 18:06:05.769+02',f
'5b72a927960000e60005fb2a','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',46076,'2018-08-14 12:04:56.248+02',2,'2018-08-14 12:04:10.172+02',f
'5b72a94e960000f50005fb2c','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',0,'2018-08-14 12:04:56.248+02',1,'2018-08-14 12:04:56.248+02',f
'5b72df3d9400009e0000f10f','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',17551,'2018-08-14 15:55:14.304+02',2,'2018-08-14 15:54:56.753+02',f
'5b72df4b9400009e0000f110','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',33636,'2018-08-14 15:55:47.94+02',2,'2018-08-14 15:55:14.304+02',f
'5b72df70940000eb0000f113','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',10826,'2018-08-14 15:55:58.766+02',1,'2018-08-14 15:55:47.94+02',f
'5b741092940000190400f167','570b9f4d2a7c0e4d008da6ef','570b9ff12a7c0e980056fe8f',0,'2018-08-15 13:37:24.785+02',1,'2018-08-15 13:37:24.785+02',f
